image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
2c6d76a0ed4dd2d4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c6d76a0ed4dd2d4.jpg,682,222,828,381,0,0.9934207797050476,1024,774
2c6f41a8235dd562.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c6f41a8235dd562.jpg,57,301,76,322,0,0.7947608232498169,1024,576
2c71ad49d3c1611c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c71ad49d3c1611c.jpg,608,197,779,388,0,0.9865753054618835,1024,768
2c71ad49d3c1611c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c71ad49d3c1611c.jpg,204,208,372,389,0,0.995724081993103,1024,768
2c71ad49d3c1611c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c71ad49d3c1611c.jpg,336,116,419,227,0,0.9993913769721985,1024,768
2c73d47f56b017e0.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c73d47f56b017e0.jpg,183,341,269,415,0,0.2624802589416504,1024,768
2c73d47f56b017e0.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c73d47f56b017e0.jpg,635,582,655,602,0,0.5399017930030823,1024,768
2c73d47f56b017e0.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c73d47f56b017e0.jpg,80,587,209,708,0,0.9997725486755371,1024,768
2c74bcf513540ff6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c74bcf513540ff6.jpg,145,606,162,623,0,0.3171086013317108,1024,768
2c74bcf513540ff6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c74bcf513540ff6.jpg,615,613,625,624,0,0.34008416533470154,1024,768
2c7657a5efa1c315.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c7657a5efa1c315.jpg,651,260,796,430,0,0.5708938837051392,1024,683
2c7657a5efa1c315.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c7657a5efa1c315.jpg,226,236,416,474,0,0.7971980571746826,1024,683
2c7657a5efa1c315.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c7657a5efa1c315.jpg,779,157,920,308,0,0.9423249363899231,1024,683
2c7720c2270b709c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c7720c2270b709c.jpg,219,129,299,201,0,0.9850946664810181,1024,680
2c7720c2270b709c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c7720c2270b709c.jpg,469,138,612,297,0,0.9993160963058472,1024,680
2c786a59f85f2c2e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c786a59f85f2c2e.jpg,542,354,747,676,0,0.3970995545387268,768,1024
2c786a59f85f2c2e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c786a59f85f2c2e.jpg,304,519,478,725,0,0.999263346195221,768,1024
2c7b1b2eafca6cf5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c7b1b2eafca6cf5.jpg,270,74,635,426,0,0.99918532371521,953,768
2c7ba8c6215a44e4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c7ba8c6215a44e4.jpg,471,52,573,207,0,0.9983242750167847,1024,768
2c83c865ac0738f6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c83c865ac0738f6.jpg,89,166,297,435,0,0.8651235103607178,1024,768
2c83c865ac0738f6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c83c865ac0738f6.jpg,363,88,591,398,0,0.9993683099746704,1024,768
2c85530f5ea34844.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c85530f5ea34844.jpg,460,322,575,453,0,0.7613656520843506,1024,679
2c85530f5ea34844.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c85530f5ea34844.jpg,245,330,331,438,0,0.9965255856513977,1024,679
2c85530f5ea34844.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c85530f5ea34844.jpg,697,101,822,242,0,0.9998461008071899,1024,679
2c860bf968664936.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c860bf968664936.jpg,305,574,329,604,0,0.8663712739944458,1024,683
2c860bf968664936.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c860bf968664936.jpg,190,514,218,544,0,0.9268472194671631,1024,683
2c860bf968664936.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c860bf968664936.jpg,226,482,259,522,0,0.9903578162193298,1024,683
2c89cee95a4e23a4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c89cee95a4e23a4.jpg,0,219,230,528,0,0.7570264339447021,1024,746
2c89cee95a4e23a4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c89cee95a4e23a4.jpg,292,99,596,483,0,0.7653741836547852,1024,746
2c89cee95a4e23a4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c89cee95a4e23a4.jpg,550,78,916,470,0,0.9998030662536621,1024,746
2c8a945dd5960614.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c8a945dd5960614.jpg,861,159,906,203,0,0.2895662486553192,1024,681
2c8a945dd5960614.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c8a945dd5960614.jpg,737,151,778,192,0,0.44772374629974365,1024,681
2c8a945dd5960614.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c8a945dd5960614.jpg,440,163,468,196,0,0.5227047204971313,1024,681
2c8a945dd5960614.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c8a945dd5960614.jpg,236,183,280,228,0,0.6692631840705872,1024,681
2c8a945dd5960614.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c8a945dd5960614.jpg,61,232,122,278,0,0.7965755462646484,1024,681
2c8a945dd5960614.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c8a945dd5960614.jpg,604,163,638,199,0,0.8963914513587952,1024,681
2c8a945dd5960614.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c8a945dd5960614.jpg,121,227,199,307,0,0.9835835695266724,1024,681
2c8a945dd5960614.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c8a945dd5960614.jpg,180,249,300,358,0,0.9870530366897583,1024,681
2c8fa071287140a0.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c8fa071287140a0.jpg,546,7,676,161,0,0.9997162222862244,1024,682
2c931caae2e0baf3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c931caae2e0baf3.jpg,231,440,364,578,0,0.9996340870857239,683,1024
2c93a68f3e8d081a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c93a68f3e8d081a.jpg,114,318,341,523,0,0.7119351625442505,1024,681
2c93a68f3e8d081a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c93a68f3e8d081a.jpg,256,72,411,232,0,0.9996108412742615,1024,681
2c9dff5ad962c5e0.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2c9dff5ad962c5e0.jpg,297,17,709,442,0,0.999863862991333,1024,684
2ca1109d24839eae.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ca1109d24839eae.jpg,92,116,257,296,0,0.9782766103744507,1024,682
2ca1109d24839eae.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ca1109d24839eae.jpg,13,181,77,253,0,0.9933765530586243,1024,682
2ca1109d24839eae.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ca1109d24839eae.jpg,375,68,541,302,0,0.9991275668144226,1024,682
2ca64c1098fc5c9a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ca64c1098fc5c9a.jpg,163,299,207,353,0,0.26759135723114014,1024,683
2ca64c1098fc5c9a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ca64c1098fc5c9a.jpg,722,393,828,497,0,0.9112152457237244,1024,683
2ca64c1098fc5c9a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ca64c1098fc5c9a.jpg,615,225,637,250,0,0.9278631806373596,1024,683
2ca64c1098fc5c9a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ca64c1098fc5c9a.jpg,686,278,724,316,0,0.9454252123832703,1024,683
2ca64c1098fc5c9a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ca64c1098fc5c9a.jpg,312,283,349,329,0,0.9854829907417297,1024,683
2ca77aca61215854.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ca77aca61215854.jpg,182,91,342,308,0,0.9790659546852112,762,1024
2ca8260ce6c2cde3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ca8260ce6c2cde3.jpg,571,364,726,486,0,0.9790092706680298,1024,683
2ca8ba0bd594a20a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ca8ba0bd594a20a.jpg,720,485,804,556,0,0.9115664958953857,1024,1024
2caaa74420caa91e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2caaa74420caa91e.jpg,736,60,899,264,0,0.9984986782073975,1024,684
2caaa74420caa91e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2caaa74420caa91e.jpg,121,73,279,231,0,0.9991373419761658,1024,684
2cafd8137d19df5a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cafd8137d19df5a.jpg,395,360,464,437,0,0.304108589887619,1024,657
2cafd8137d19df5a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cafd8137d19df5a.jpg,446,325,500,395,0,0.823874831199646,1024,657
2cafd8137d19df5a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cafd8137d19df5a.jpg,588,376,651,440,0,0.9086055755615234,1024,657
2cafd8137d19df5a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cafd8137d19df5a.jpg,655,360,725,432,0,0.9890077114105225,1024,657
2cafd8137d19df5a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cafd8137d19df5a.jpg,531,263,580,328,0,0.9996579885482788,1024,657
2cb1fc31d6d94438.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cb1fc31d6d94438.jpg,20,14,111,132,0,0.5579028725624084,1024,768
2cb1fc31d6d94438.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cb1fc31d6d94438.jpg,401,56,670,431,0,0.9809672832489014,1024,768
2cb9f88f4c8607fa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cb9f88f4c8607fa.jpg,421,121,557,261,0,0.9991723895072937,1024,681
2cb9f88f4c8607fa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cb9f88f4c8607fa.jpg,640,67,767,232,0,0.9996068477630615,1024,681
2cb9f88f4c8607fa.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cb9f88f4c8607fa.jpg,152,81,293,259,0,0.9998408555984497,1024,681
2cbdda96bb5813f3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cbdda96bb5813f3.jpg,536,162,602,264,0,0.9826357364654541,1024,768
2cbdda96bb5813f3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cbdda96bb5813f3.jpg,690,207,784,330,0,0.9891567230224609,1024,768
2cbdda96bb5813f3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cbdda96bb5813f3.jpg,436,199,525,321,0,0.9973644018173218,1024,768
2cbdda96bb5813f3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cbdda96bb5813f3.jpg,304,112,394,234,0,0.9993188977241516,1024,768
2cc3d42420c8cb00.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cc3d42420c8cb00.jpg,413,307,522,435,0,0.9982612133026123,1024,768
2cc62297755845c4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cc62297755845c4.jpg,739,169,939,453,0,0.2996416389942169,1024,683
2cc62297755845c4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cc62297755845c4.jpg,233,100,426,375,0,0.9378061294555664,1024,683
2cc79770fe5f92ba.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cc79770fe5f92ba.jpg,140,187,558,775,0,0.9997559189796448,756,1024
2ccd9ca7a6642994.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ccd9ca7a6642994.jpg,579,266,872,559,0,0.9934413433074951,1024,685
2ccff06b647b2ffe.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ccff06b647b2ffe.jpg,543,129,777,433,0,0.4068925380706787,1024,768
2ccff06b647b2ffe.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ccff06b647b2ffe.jpg,367,61,544,299,0,0.995658814907074,1024,768
2cd0992980d766ce.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cd0992980d766ce.jpg,493,173,713,430,0,0.98557448387146,1024,768
2cd7e82be99085d0.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cd7e82be99085d0.jpg,724,145,857,316,0,0.9154126048088074,1024,768
2cd7e82be99085d0.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cd7e82be99085d0.jpg,306,232,451,399,0,0.9997639060020447,1024,768
2cdb93b651ec8996.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cdb93b651ec8996.jpg,146,107,551,628,0,0.9980344772338867,662,1024
2cdd424f65922ba3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cdd424f65922ba3.jpg,390,318,432,365,0,0.6650010347366333,1024,768
2cdd76fe47bc36a5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cdd76fe47bc36a5.jpg,364,117,596,356,0,0.5495705008506775,1024,767
2cdedb5ec8ebf90e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cdedb5ec8ebf90e.jpg,71,404,187,512,0,0.31318899989128113,1024,768
2cdedb5ec8ebf90e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cdedb5ec8ebf90e.jpg,388,239,404,260,0,0.3546525537967682,1024,768
2cdedb5ec8ebf90e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cdedb5ec8ebf90e.jpg,559,286,590,319,0,0.49809014797210693,1024,768
2cdedb5ec8ebf90e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cdedb5ec8ebf90e.jpg,224,385,311,478,0,0.5395420789718628,1024,768
2cdedb5ec8ebf90e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cdedb5ec8ebf90e.jpg,344,250,362,269,0,0.7715598344802856,1024,768
2cdedb5ec8ebf90e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cdedb5ec8ebf90e.jpg,0,368,81,455,0,0.8521775007247925,1024,768
2cdedb5ec8ebf90e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cdedb5ec8ebf90e.jpg,488,270,505,292,0,0.8726821541786194,1024,768
2ce518e4071b768c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ce518e4071b768c.jpg,736,341,897,508,0,0.43418464064598083,1024,734
2ce518e4071b768c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ce518e4071b768c.jpg,238,377,346,493,0,0.9692977666854858,1024,734
2ceb745ccccd0fe6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ceb745ccccd0fe6.jpg,547,168,616,261,0,0.3847447335720062,1024,808
2ceea398614ab88c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2ceea398614ab88c.jpg,277,48,445,232,0,0.9950739741325378,1024,687
2cf1183dd5694c94.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cf1183dd5694c94.jpg,24,204,70,262,0,0.8667168617248535,768,1024
2cf4601d4ed95ca2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cf4601d4ed95ca2.jpg,447,202,478,239,0,0.9711548686027527,737,1024
2cf4601d4ed95ca2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2cf4601d4ed95ca2.jpg,462,138,479,159,0,0.9727111458778381,737,1024
2d0251852bf99820.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d0251852bf99820.jpg,205,108,500,423,0,0.9998193979263306,699,1024
2d04108ff2d0bce3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d04108ff2d0bce3.jpg,464,124,614,296,0,0.998940110206604,1024,518
2d046ec906e46c35.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d046ec906e46c35.jpg,531,350,604,432,0,0.6542571187019348,1024,768
2d05d196da1b850a.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d05d196da1b850a.jpg,246,173,429,348,0,0.8961717486381531,681,1024
2d066dd0e3e53406.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d066dd0e3e53406.jpg,797,433,842,476,0,0.40683960914611816,1024,768
2d066dd0e3e53406.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d066dd0e3e53406.jpg,361,397,398,436,0,0.4866284430027008,1024,768
2d066dd0e3e53406.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d066dd0e3e53406.jpg,874,424,917,466,0,0.5789275169372559,1024,768
2d066dd0e3e53406.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d066dd0e3e53406.jpg,534,525,657,664,0,0.7918853759765625,1024,768
2d066dd0e3e53406.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d066dd0e3e53406.jpg,266,389,291,422,0,0.8263512849807739,1024,768
2d066dd0e3e53406.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d066dd0e3e53406.jpg,124,403,162,442,0,0.940170168876648,1024,768
2d066dd0e3e53406.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d066dd0e3e53406.jpg,45,487,143,614,0,0.9987832903862,1024,768
2d0aedd9e62fe908.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d0aedd9e62fe908.jpg,452,496,521,555,0,0.378886342048645,1024,683
2d0aedd9e62fe908.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d0aedd9e62fe908.jpg,753,255,801,304,0,0.6446770429611206,1024,683
2d0aedd9e62fe908.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d0aedd9e62fe908.jpg,773,394,846,480,0,0.7527920007705688,1024,683
2d0aedd9e62fe908.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d0aedd9e62fe908.jpg,588,326,626,370,0,0.8505194187164307,1024,683
2d0aedd9e62fe908.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d0aedd9e62fe908.jpg,313,467,373,535,0,0.984491229057312,1024,683
2d0c3d30d4b343b3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d0c3d30d4b343b3.jpg,177,339,252,402,0,0.2624586224555969,1024,639
2d0c3d30d4b343b3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d0c3d30d4b343b3.jpg,543,256,561,276,0,0.2784639596939087,1024,639
2d0c3d30d4b343b3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d0c3d30d4b343b3.jpg,442,271,467,295,0,0.3171001672744751,1024,639
2d0c3d30d4b343b3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d0c3d30d4b343b3.jpg,300,270,345,311,0,0.40361669659614563,1024,639
2d0c3d30d4b343b3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d0c3d30d4b343b3.jpg,442,319,521,384,0,0.586778461933136,1024,639
2d0c3d30d4b343b3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d0c3d30d4b343b3.jpg,572,359,635,424,0,0.742081880569458,1024,639
2d0c3d30d4b343b3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d0c3d30d4b343b3.jpg,759,357,827,427,0,0.7505147457122803,1024,639
2d0c3d30d4b343b3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d0c3d30d4b343b3.jpg,855,305,921,358,0,0.7549827694892883,1024,639
2d0c3d30d4b343b3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d0c3d30d4b343b3.jpg,683,321,732,381,0,0.8839351534843445,1024,639
2d0c3d30d4b343b3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d0c3d30d4b343b3.jpg,268,337,330,401,0,0.9403928518295288,1024,639
2d0c3d30d4b343b3.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d0c3d30d4b343b3.jpg,662,403,761,511,0,0.9865535497665405,1024,639
2d104ef4062a91ce.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d104ef4062a91ce.jpg,307,523,410,642,0,0.8461610078811646,1024,683
2d104ef4062a91ce.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d104ef4062a91ce.jpg,539,503,633,615,0,0.9627915620803833,1024,683
2d104ef4062a91ce.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d104ef4062a91ce.jpg,84,464,123,509,0,0.9920040369033813,1024,683
2d1849c025573c7c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d1849c025573c7c.jpg,384,40,543,217,0,0.9996585249900818,1024,1024
2d1cdaa966047c34.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d1cdaa966047c34.jpg,78,623,226,754,0,0.9049418568611145,1024,768
2d1cdaa966047c34.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d1cdaa966047c34.jpg,117,299,200,406,0,0.999525249004364,1024,768
2d1fc3b78e017886.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d1fc3b78e017886.jpg,57,791,71,809,0,0.7008340358734131,707,1024
2d1fd555324ae1ea.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d1fd555324ae1ea.jpg,474,233,574,334,0,0.9877699017524719,598,1024
2d2494210a20d8f2.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d2494210a20d8f2.jpg,375,230,417,282,0,0.32438620924949646,1024,686
2d24eba90bdb02d5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d24eba90bdb02d5.jpg,148,0,894,690,0,0.995231032371521,1024,818
2d2858225f9b4db5.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d2858225f9b4db5.jpg,806,506,967,697,0,0.4146304726600647,1024,768
2d295d44d4d64b90.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d295d44d4d64b90.jpg,178,267,243,331,0,0.9126692414283752,1024,1024
2d295d44d4d64b90.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d295d44d4d64b90.jpg,271,156,525,449,0,0.9983289241790771,1024,1024
2d29e275e06cf204.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d29e275e06cf204.jpg,248,19,574,495,0,0.9543182849884033,1024,1024
2d2d84502fa6bbc8.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d2d84502fa6bbc8.jpg,83,32,270,278,0,0.958970308303833,1024,768
2d2deefc996621d6.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d2deefc996621d6.jpg,587,177,737,336,0,0.9977617263793945,1024,683
2d2dfd878e6e645c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d2dfd878e6e645c.jpg,498,146,652,310,0,0.9997633695602417,1024,650
2d3180e36da6fb5c.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d3180e36da6fb5c.jpg,221,83,447,346,0,0.9996601939201355,743,1024
2d31a4ce30f09a42.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d31a4ce30f09a42.jpg,688,394,727,442,0,0.41249537467956543,1024,768
2d31a4ce30f09a42.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d31a4ce30f09a42.jpg,522,405,544,437,0,0.6748890280723572,1024,768
2d31a4ce30f09a42.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d31a4ce30f09a42.jpg,750,365,795,413,0,0.6999039649963379,1024,768
2d31a4ce30f09a42.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d31a4ce30f09a42.jpg,800,340,864,403,0,0.8422967791557312,1024,768
2d31a4ce30f09a42.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d31a4ce30f09a42.jpg,533,413,679,552,0,0.9745067358016968,1024,768
2d31a4ce30f09a42.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d31a4ce30f09a42.jpg,28,258,149,381,0,0.9858722686767578,1024,768
2d31a4ce30f09a42.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d31a4ce30f09a42.jpg,270,246,350,352,0,0.998688817024231,1024,768
2d32443909a165c4.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d32443909a165c4.jpg,320,248,544,518,0,0.9993039965629578,1024,768
2d398d1dc44a19f0.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d398d1dc44a19f0.jpg,299,288,360,367,0,0.504366934299469,681,1024
2d398d1dc44a19f0.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d398d1dc44a19f0.jpg,321,627,448,773,0,0.7446606159210205,681,1024
2d415b40d0b6cc4e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d415b40d0b6cc4e.jpg,286,221,300,235,0,0.2827065587043762,1024,724
2d415b40d0b6cc4e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d415b40d0b6cc4e.jpg,244,196,266,216,0,0.4119551181793213,1024,724
2d415b40d0b6cc4e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d415b40d0b6cc4e.jpg,129,239,148,262,0,0.41840192675590515,1024,724
2d415b40d0b6cc4e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d415b40d0b6cc4e.jpg,64,245,105,287,0,0.9840297698974609,1024,724
2d415b40d0b6cc4e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d415b40d0b6cc4e.jpg,172,233,202,267,0,0.9935317635536194,1024,724
2d415b40d0b6cc4e.jpg,/home/lukas/tmp/head_detection/Data/Source_Images/Test_Images/2d415b40d0b6cc4e.jpg,630,320,743,435,0,0.9988942742347717,1024,724
